Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-0.09876715344361195,1.105795995824399,0.7018836939157492,0.8181500278535884,0.07109920482723998,-0.49799617032965554,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.9261874318432086,1.0386901188853193,-1.3727912623194947,-0.9309681503475625,-0.6583893590701267,-1.3719931054603125,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.3650037095420834,-0.5002040345819054,-0.20154486381182274,0.8181500278535884,-1.090979336956536,0.37600076480100153,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,1,0,0,1
-0.39753367780161936,1.4254275574908177,0.356903996901376,0.8181500278535884,-1.2763442952110804,-0.2066638586194365,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,1,5,1
1.2664131684428326,-1.289157853218203,-0.7720051660382092,0.11850275657312802,0.9934671145173494,0.230334608945892,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,0,1,5,1
1.7564784500605615,0.7745512310477344,0.27175747828759567,1.1679736634938187,-0.5962857392581795,1.5413300116418776,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.35564036882699246,-1.0577710226355206,0.7759440788942085,-0.2313208790671022,0.9057705674310356,-1.6633254171705316,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.762897740284437,-0.5699110648353205,1.2723012892551309,-0.5811445147073324,0.6599717911784047,1.5413300116418776,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.6795094107939008,-0.37570752161004756,0.9244423574940477,0.8181500278535884,0.14558606759593543,0.521666920656111,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,0,1
0.8027569966713465,0.33712410621446004,-1.5736895825758086,-1.2807917859877929,1.009195010582274,0.9586653882214395,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-0.7929747654270768,1.3832948780055636,0.724508175617203,-0.5811445147073324,-0.15461335942849228,-1.3719931054603125,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,5,1
-1.6994393124143885,0.673497646718282,1.4051367428326855,0.4683263922133582,-1.2371169551739767,-0.934994637894984,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-0.7610756828555512,0.8503805803937194,-0.13523224087476157,-1.2807917859877929,1.10580445441989,-0.060997702764327005,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.2593313130057199,1.727224940041452,1.3851721162643091,0.4683263922133582,1.4084642650589467,0.6673330765112205,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-1.6525921931010497,-0.061638976106114095,0.28853136553448266,-0.9309681503475625,-0.8187784737603113,1.395663855786768,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,0,6,1
1.1805206692609695,0.031420147376892055,1.422487754118989,-1.6306154216280229,-0.44839287589323557,0.0846684530907825,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-0.004156322585782855,1.675670065025559,-0.8907678124945448,0.11850275657312802,-0.48606427760092175,0.6673330765112205,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,0,4,1
1.1648765511152026,0.9504826123784249,1.5353917766128877,-1.6306154216280229,-0.18372340251530656,-0.49799617032965554,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,0,5,1
0.24931665057788496,0.7970441148226253,-1.0810711128972694,0.11850275657312802,-0.152304134529809,1.2499976999316587,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.27022835038479825,0.9711502187052904,-1.5959835558676134,1.1679736634938187,1.3146388141872183,-0.643662326184765,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,6,1
0.006757042746814886,-1.1075523656229225,0.3640024284326154,1.5177972991340487,0.5329550408822358,-1.0806607937500936,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.285013751826364,1.5945161308094808,-1.3308421772633865,0.11850275657312802,0.41552069609054615,0.37600076480100153,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-0.20901947301318094,-0.4516184423546174,1.1323404347131252,0.8181500278535884,-1.7338406470929193,-1.0806607937500936,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,0,1
0.8309715707539355,1.5198426963257086,-0.8925202511217296,1.1679736634938187,-1.3580787373964602,-0.35233001447454604,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,0,5,1
0.3706319546770249,-1.3680884362294885,-0.7074928088285414,0.8181500278535884,-0.2779612739259984,-1.3719931054603125,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.9578174997449053,1.5571090016010427,-0.4060183982040405,0.11850275657312802,-0.21539880631760078,-0.7893284820398745,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,5,1
0.25130482872359416,-1.4371549007854363,-0.36836509206688683,-1.2807917859877929,-0.35430054289506346,-0.934994637894984,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-0.6375279808159715,0.5432089773774783,-0.2886197033065304,-0.5811445147073324,-0.0965453032179848,0.521666920656111,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,1,2,1
-0.7751540103328405,-1.0820178667246816,-0.9657558822682376,-1.2807917859877929,-0.8694905537472961,0.230334608945892,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,1,1
1.617816869156222,0.23237098395101685,-1.0202323090293488,-0.5811445147073324,0.7406021138314656,-0.643662326184765,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.2917615385929163,-0.5949339495320918,1.3649488005493438,1.5177972991340487,0.7390559453280331,1.686996167496987,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,0,1,1
0.5603040381401515,0.7853100725773042,-1.66834998000505,-0.5811445147073324,1.1395593167177966,-1.3719931054603125,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,1,6,1
-0.1621997236381001,0.4963876732875079,1.5900836262490936,0.4683263922133582,0.3364011612836257,-0.934994637894984,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.07267462106827761,-0.1941310958651954,0.2161329649031989,0.11850275657312802,-1.4407991757639693,-1.6633254171705316,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-1.074158203567222,-1.2591133131444279,-1.10537799797521,0.11850275657312802,0.6805377957045653,-1.0806607937500936,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,4,1
1.6422255685699638,-0.9377876780258892,0.5678684160943188,-1.2807917859877929,-1.3716326838463766,-0.2066638586194365,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,2,1
0.3955803863107529,-0.5487637445887911,-0.6534176949579702,0.8181500278535884,1.3932312363629884,1.104331544076549,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,1,3,1
1.762882242462652,1.283956053767303,-0.3009999243702021,-1.2807917859877929,-1.3541776575186155,-0.49799617032965554,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1,1,2,1
1.4293870691987351,0.3560631678734284,0.697823141998445,-0.2313208790671022,0.5937837651417395,-1.0806607937500936,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,1,1
1.5937330066742097,1.6572325609439629,-0.5494603321125857,-0.5811445147073324,-0.5314056762701724,1.395663855786768,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,1,6,1
0.5825969046887302,0.8649978669642844,-1.031908203719797,1.1679736634938187,0.5838550194066541,1.2499976999316587,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,5,1
0.9799559098779727,0.9738054370030036,0.8702287769829768,-0.9309681503475625,0.7221472758342912,-1.0806607937500936,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,2,1
-0.5130540136383553,-1.6377933360030006,1.191063371051808,-0.2313208790671022,-1.2927309186432856,-0.934994637894984,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.12448690794194417,-1.3749782597015645,1.4692884038800471,-0.9309681503475625,-0.3772680982243757,-0.2066638586194365,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,5,1
1.1298392439554843,0.2279964378736433,1.5252621364222898,1.1679736634938187,-1.5903237491019417,0.0846684530907825,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,3,1
1.6436172841893117,-0.21488527632005341,-0.9398571528536145,-0.9309681503475625,-1.0163119686344617,-1.6633254171705316,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.8912923404810482,-0.45579956574996977,0.5911946543196515,1.1679736634938187,1.6303145828714067,0.521666920656111,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,0,0,6,1
1.5493892090548347,-1.6731138907591092,-1.6145523721009478,-1.2807917859877929,1.3833699690850265,0.9586653882214395,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.0929315107295756,-0.05939470159488422,0.711694623686412,-1.6306154216280229,-0.9020174273949433,-1.226326949605203,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,0,6,1
-0.2817821342877188,1.3973113685393048,0.5713286874029622,-0.5811445147073324,1.0877575911459947,0.230334608945892,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-0.5112721867328428,-0.6266837123173682,0.3460501187292126,1.1679736634938187,-0.15884804450301293,-0.2066638586194365,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-1.112036988963099,-1.440870089616104,0.062044581045882036,-0.9309681503475625,0.12651446627397644,-0.643662326184765,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,1,0,0,1
-1.4717557548395204,0.40413119662069336,1.168464736775758,-0.2313208790671022,-0.6934740845077498,1.395663855786768,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-1.5149438507198796,0.5440463424714117,1.7115505797496393,0.8181500278535884,0.7896731350785148,-1.226326949605203,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-0.057317438920234644,0.13477536251798097,-1.508348187314768,-0.2313208790671022,0.29060455078255354,-0.060997702764327005,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-1.0982243652325692,0.5743079790383773,0.6907253957328625,1.5177972991340487,-0.9779999351322503,0.0846684530907825,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,1,0,4,1
-1.666962556523743,1.2318805448448553,1.2488058686468826,1.5177972991340487,1.2649398291815592,0.6673330765112205,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,0,6,1
-0.44034313615792675,-0.7636631372097338,1.4325136157841256,0.4683263922133582,-0.14073757251334226,0.37600076480100153,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-0.3213456574382335,0.3373975942913364,0.22523735495904673,-0.5811445147073324,-0.04039555812960838,-1.6633254171705316,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.6811948528284066,-0.6392634544559807,1.177007724599887,-0.2313208790671022,-0.12460378048642391,0.521666920656111,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-1.6359148254123055,1.6318819863279703,-1.467491348716851,0.11850275657312802,0.2855947264264351,-1.0806607937500936,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,0,3,1
-0.06616403323249873,-0.21205589700943106,-0.8843489141501877,-0.9309681503475625,1.2397082362602658,0.521666920656111,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.813501299348285,0.6329190804209895,-0.48528406659165435,1.5177972991340487,0.4862558989299205,0.9586653882214395,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,1,6,1
0.0025334576078988864,-0.5409435097836051,0.1139297062298057,-0.2313208790671022,-0.44239951894443535,1.2499976999316587,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-1.0914585256910523,1.3882828479222797,-0.7545856146620986,-0.5811445147073324,1.1652671918921158,-1.0806607937500936,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1,1,1
1.414235260839693,1.6709941162823714,1.6525365535789958,1.5177972991340487,1.6303145828714067,-0.934994637894984,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,0,1,1
-0.9672534332581525,-0.8739211571536459,0.21784581888914045,1.5177972991340487,0.01631190167812673,-1.517659261315422,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,4,1
